task_id,paper_id,conference_year_track,title_exact_match,abstract_rouge_1,abstract_rouge_l,keyword_f1,author_f1,time_taken_seconds,total_inference_time,input_tokens,output_tokens,total_tokens,inference_time_author,inference_time_chair,inference_time_reviewer_max,inference_time_reviewer_min,inference_token_author_input_tokens,inference_token_author_output_tokens,inference_token_author_total_tokens,inference_token_chair_input_tokens,inference_token_chair_output_tokens,inference_token_chair_total_tokens,inference_token_reviewer_max_input_tokens,inference_token_reviewer_max_output_tokens,inference_token_reviewer_max_total_tokens,inference_token_reviewer_min_input_tokens,inference_token_reviewer_min_output_tokens,inference_token_reviewer_min_total_tokens
,b1zMsZuzd2e,CoRL 2022 Conference,1,0.9010989010989011,0.9010989010989011,1,0.875,44.82685537599997,98.29001326500003,24359,5236,29595,10.398571412000024,21.72671063399997,37.845882329999995,32.153824404000034,1840,512,2352,3750,1213,4963,8166,2095,10261,7997,1726,9723
,abd_D-iVjk0,CoRL 2022 Conference,1,0.9258160237388723,0.9258160237388723,0.6666666666666666,0.6666666666666666,66.62815219800001,111.94682854900003,22195,5543,27738,11.169274528000017,18.564039839999964,59.724554376000015,46.76126491400004,2130,408,2538,2418,1020,3438,9201,2922,12123,9223,2643,11866
,b88HF4vd_ej,CoRL 2022 Conference,1,0.962432915921288,0.962432915921288,1,0.8000000000000002,55.143315142999995,114.21542691499997,28277,5915,34192,11.786300631000017,21.604836543000033,48.323867791,44.08621858199996,2226,501,2727,4059,1209,5268,9330,2584,11914,8955,2466,11421
,aQnn9cIVTRJ,CoRL 2022 Conference,1,0.9702380952380952,0.9702380952380952,0.6666666666666666,1,80.02040094699998,139.63538055899994,35729,7381,43110,9.031295470999964,20.467585406000012,60.61570163399995,56.711914442999955,2113,429,2542,4725,1069,5794,10089,3353,13442,9391,3168,12559
,awciQcCEGJs,CoRL 2022 Conference,1,0.9831460674157303,0.9831460674157303,1,1,66.02493692499996,122.65272289200004,27643,6214,33857,8.177784233000011,23.137923825999962,55.51484178300001,50.19798552300006,1983,391,2374,3673,1277,4950,9376,2713,12089,8638,2847,11485
,bUUf1CT1sNu,CoRL 2022 Conference,1,0.8831908831908831,0.8831908831908831,0.6666666666666666,0.8571428571428571,69.80085790299995,134.29998882499996,29347,6969,36316,15.967313284,17.823916215999986,60.80647948699999,57.66566636400006,2072,570,2642,3399,995,4394,9722,3409,13131,9477,3246,12723
,cAIIbdNAeNa,CoRL 2022 Conference,1,0.9482758620689654,0.9482758620689654,1,0.8000000000000002,58.95147240599999,117.9023027109996,26877,6144,33021,8.845048908999956,23.502114320999908,50.05524536899986,42.8927827739999,1968,398,2366,3507,1119,4626,9300,2821,12121,9142,2393,11535
,cF1dxVGxic-,CoRL 2022 Conference,0,0.9887640449438202,0.9887640449438202,1,0.8571428571428571,57.59329261900007,121.22068520699997,24728,6571,31299,9.652524711999945,21.465138120000006,49.204710611999985,44.33619915400004,2087,477,2564,2978,1122,4100,8475,2763,11238,8324,2485,10809
,d-JYso87y6s,CoRL 2022 Conference,1,1,1,1,1,59.41108459800006,126.89505668099997,25726,5319,31045,6.979644207000035,18.356423849000066,50.64364236899996,45.052927748,2030,298,2328,3378,1014,4392,8813,2385,11198,8515,2225,10740
,bdHkMjBJG_w,CoRL 2022 Conference,1,1,1,1,0.9213483146067416,67.943227396,133.026970006,27435,6657,34092,18.588549968999985,19.818090332999986,58.20223606800005,46.889299116000075,2503,974,3477,3035,1094,4129,9267,2924,12191,9017,2604,11621
,eI8CZ2s267o,CoRL 2022 Conference,1,0.9891696750902527,0.9891696750902527,1,0.5,57.143050137000046,115.35946712599991,26216,6022,32238,6.592484165999963,18.38646297799994,48.52305799399994,44.66537735400004,1850,278,2128,3785,985,4770,8828,2626,11454,8526,2440,10966
,esOrVR_8-rc,CoRL 2022 Conference,1,1,1,1,0.8333333333333334,59.021310303000064,106.35239864899995,22647,5576,28223,9.887209396999992,20.371250366999902,49.761515078000116,48.479276907999974,2032,437,2469,3023,1099,4122,9521,2648,12169,9191,2715,11906
,fXMV2CEwNVo,CoRL 2022 Conference,1,0.9791666666666666,0.9791666666666666,1,1,58.30259137400003,116.40346329400006,26198,6062,32260,7.958431387000019,19.065113567000026,49.62948978500003,45.43119187700006,1703,371,2074,3246,1065,4311,9583,2548,12131,9011,2640,11651
,eyxfGTFZbNQ,CoRL 2022 Conference,1,0.9761273209549072,0.9761273209549072,1,0.875,62.45701889499992,123.63257845199996,27692,6615,34307,10.81804127199996,19.664441315999966,53.59390749199997,50.501383206000014,2074,544,2618,3575,1086,4661,9467,2831,12298,8884,2861,11745
,f_XmiyZcsjL,CoRL 2022 Conference,1,0.9488636363636364,0.9488636363636364,1,0.3333333333333333,73.04798512900004,133.68984464500022,31257,7252,38509,7.223072161000005,20.918592508000074,65.3657754950001,60.51137033900011,1959,328,2287,4153,1172,5325,10339,3572,13911,9407,3484,12891
,fnaMlJbRc4t,CoRL 2022 Conference,1,0.9497206703910613,0.9497206703910613,0.6,0.5,51.17243944400002,98.68129582899996,26038,5145,31183,8.544044224999993,18.46294138799999,42.06941060600002,34.86901672400006,1818,407,2225,4293,1032,5325,9431,2165,11596,8299,1919,10218
,gOW9pdOeqUc,CoRL 2022 Conference,1,0.9829351535836177,0.9829351535836177,1,1,55.812045267999906,103.82486079500006,21067,5481,26548,9.005627173000107,23.39026245299999,48.015373127999965,44.60829191999994,1834,442,2276,2810,1183,3993,8500,2701,11201,8340,2478,10818
,gJhuiYQ6VGJ,CoRL 2022 Conference,1,1,1,0.2,0.8333333333333334,56.81866216599997,119.0425782020003,25023,5837,30860,11.305823099000008,21.922540854999966,48.60099615100012,36.13903606700012,1953,534,2487,3251,1041,4292,8691,2443,11134,8594,1985,10579
,ft8IeFe4-8e,CoRL 2022 Conference,1,0.9458483754512635,0.9458483754512635,1,0.75,65.97144169899991,122.27204612800017,26183,6284,32467,7.09222782300003,18.732232509000028,56.57015620900006,50.374406991,1965,311,2276,2771,968,3739,8848,3027,11875,8592,3011,11603
,bJS2fBkFZ-K,CoRL 2022 Conference,1,0.9521276595744681,0.9521276595744681,1,1,238.69089729899997,128.13445126500005,25409,6731,32140,8.927342874000033,18.681442946999994,52.689209119000054,47.33139577899999,1942,417,2359,2982,1044,4026,8762,2803,11565,8582,2781,11363
,gUtbYFHluAg,CoRL 2022 Conference,1,0.9415807560137457,0.9415807560137457,0.75,1,71.30203193299997,130.08334880199982,26985,6421,33406,8.281608232999929,19.439625386999978,63.763017884999954,47.00827413999991,2066,401,2467,3428,1081,4509,9102,3111,12213,8775,2573,11348
,h0Yb0U_-Tki,CoRL 2022 Conference,0,0.9556313993174061,0.9556313993174061,1,0.8333333333333334,57.59933651699998,109.34278816000005,23394,5494,28888,8.68350370799999,20.09224826100001,49.88231328200004,47.39245113600009,1983,399,2382,3880,1083,4963,9288,2670,11958,8716,2319,11035
,hW0tcXOJas2,CoRL 2022 Conference,1,0.9928057553956835,0.9928057553956835,1,1,58.54010853799991,115.13250847600011,26182,6170,32352,7.8946331460000465,20.003328904,52.137649718000034,44.59247338799992,1794,374,2168,3317,1105,4422,9034,2758,11792,8528,2512,11040
,h5g_VDJJfbt,CoRL 2022 Conference,1,0.9802631578947368,0.9802631578947368,0.4,1,61.303107039999986,110.18095114700009,21507,5594,27101,7.322126335999997,19.35345577099997,53.838216233000026,51.18599787300002,1918,320,2238,2565,1085,3650,8920,2797,11717,8986,2650,11636
,iM932PeUi_7,CoRL 2022 Conference,1,0.9788359788359788,0.9788359788359788,1,1,60.98309456800007,120.91137797199997,25330,6428,31758,8.796820701000001,18.348180432999925,52.27876206999997,44.71240813400004,2095,392,2487,2691,1023,3714,9044,2805,11849,8807,2502,11309
,iRabxvK3j0,CoRL 2022 Conference,1,0.9798994974874372,0.9798994974874372,0.6666666666666666,1,59.3221842559999,105.9658014229999,22800,5411,28211,7.857371425999986,19.656344617999935,51.02207813899997,49.69294191899996,2153,346,2499,3010,1085,4095,9294,2657,11951,8871,2804,11675
,iVxy2eO601U,CoRL 2022 Conference,1,0.9863013698630136,0.9863013698630136,1,0.6666666666666666,56.448928801999955,111.787239452,26624,5954,32578,8.002965502000052,19.704645185999993,48.950904227000024,39.98611542499998,1859,324,2183,3559,1087,4646,9275,2737,12012,9001,2548,11549
,jTh3rdEF3LH,CoRL 2022 Conference,0,0.9398907103825136,0.9398907103825136,1,0.8571428571428571,62.24838840999996,123.13812047400006,26220,6281,32501,12.761516531000098,23.410518175999982,55.059625634999975,46.915551604999905,2142,630,2772,2840,1103,3943,8879,2978,11857,9149,2482,11631
,lLq09gVoaTE,CoRL 2022 Conference,1,0.9891304347826086,0.9891304347826086,1,1,67.43523686999993,130.913833889,27876,6491,34367,13.325472477000062,20.395910972000024,57.179521532999956,50.504186644000015,1998,326,2324,3610,1106,4716,9036,3074,12110,8916,2855,11771
,lV-rNbXVSaO,CoRL 2022 Conference,1,0.951048951048951,0.951048951048951,1,1,67.8193977919999,123.73959410999998,23598,6413,30011,10.017400038999995,25.64224547899994,58.57179172899998,50.393331631000024,2043,390,2433,3560,1352,4912,9154,3257,12411,8944,2855,11799
,mqry_xMzvCM,CoRL 2022 Conference,1,0.9675516224188789,0.9675516224188789,1,1,62.22337104899998,129.12309051500006,27670,6299,33969,11.350425316999917,22.128215833000013,54.09672741899999,42.78792746500005,2172,492,2664,4437,1151,5588,8868,2569,11437,8200,2498,10698
,lb7B5Rw7tjw,CoRL 2022 Conference,1,0.9120879120879122,0.9065934065934065,1,1,67.58520382699999,131.55825199700007,28166,5985,34151,8.296397488000025,22.55144515699999,57.724493714999994,44.446288186999936,1875,384,2259,4422,1169,5591,9382,2343,11725,8250,2678,10928
,nBnHXevkjZ,CoRL 2022 Conference,1,0.9845201238390093,0.9845201238390093,1,1,65.05077628899994,126.22690233299988,29082,6528,35610,8.325127846999976,20.790417515999934,58.15434428599997,53.79286240600004,2187,379,2566,3340,986,4326,10127,3190,13317,9936,3048,12984
,nPw7jaGBrCG,CoRL 2022 Conference,1,0.925925925925926,0.925925925925926,1,0.8000000000000002,76.12520551199998,147.61742186100025,26351,6420,32771,14.947403675000032,28.766833210000073,66.78288809200012,62.161942525000086,2038,340,2378,2941,1142,4083,8974,3061,12035,8984,2851,11835
,ndYsaoyzCWv,CoRL 2022 Conference,0,0.5656565656565657,0.5656565656565657,0.4,1,60.40851977,118.48496613399982,27513,6196,33709,13.008524264000016,21.46423331699998,51.251325280999936,46.24681405000001,2048,630,2678,3436,1050,4486,9939,2571,12510,9644,2633,12277
,nuAGobCwb8V,CoRL 2022 Conference,1,0.9438202247191011,0.9438202247191011,1,0.6666666666666666,58.3780898519999,110.66248891200019,26061,5781,31842,8.157551156000068,21.308228021000104,50.165925438000045,44.04852285499999,1985,379,2364,3200,1028,4228,8608,2825,11433,8556,2412,10968
,o8dLx8OVcNk,CoRL 2022 Conference,1,0.9724770642201834,0.9724770642201834,0.6,0.6666666666666666,66.02602786800003,115.08394453500011,30317,5876,36193,8.73669351600006,18.042122290000066,57.40903556600006,52.19907874599994,1904,388,2292,4262,978,5240,10883,2909,13792,10216,2714,12930
,niys1Zt1blq,CoRL 2022 Conference,1,0.9721115537848605,0.9721115537848605,1,1,72.57432725900003,114.12949187800007,24539,5871,30410,7.340377982000064,23.576737009,63.86718870499999,51.00969695000015,1923,309,2232,3156,1140,4296,10088,3439,13527,10302,2919,13221
,oLLOSt3zV4,CoRL 2022 Conference,1,0.9327146171693735,0.9327146171693735,0.6666666666666666,0.8333333333333334,71.13115603799997,115.53606464099994,23576,5856,29432,8.16803964199994,19.087742563999996,62.407192178999935,51.632604035999975,2031,386,2417,2812,1059,3871,10052,3319,13371,9794,2838,12632
,oPRhm0Aben_,CoRL 2022 Conference,1,0.9932432432432432,0.9932432432432432,1,1,52.98263615400003,97.64879046399994,22450,4938,27388,12.716017330999989,19.339359980999916,44.93574944399995,43.22147381700006,2035,422,2457,2976,1045,4021,9478,2481,11959,9141,2502,11643
,pPR--ivXwPD,CoRL 2022 Conference,0,0.9324324324324325,0.9256756756756758,0.75,1,58.655042191999996,100.24493448199985,22847,5324,28171,9.198177810999937,23.58042543800002,50.282227069999976,39.351611100000014,2096,441,2537,3272,1229,4501,9308,2835,12143,9397,2140,11537
,oud6xgdpqVM,CoRL 2022 Conference,1,0.9871794871794872,0.9871794871794872,1,0.75,67.25402513099993,125.31424150200007,27235,6545,33780,9.546197935999999,18.48536996000007,58.81978205799987,47.417708769,1920,399,2319,2835,964,3799,10028,3120,13148,9855,2675,12530
,pn-HOPBioUE,CoRL 2022 Conference,1,0.9476923076923076,0.9476923076923076,0.6666666666666666,0.8000000000000002,62.232071217,111.53875353100011,27366,5922,33288,8.294197957000051,17.80555395500005,52.056792642999994,47.599660193999966,1864,378,2242,3113,981,4094,9574,2797,12371,9458,2754,12212
,pVSaWTgDmCu,CoRL 2022 Conference,1,0.5903307888040712,0.5903307888040712,1,1,67.03465779400005,129.86112469300008,27437,6506,33943,9.297736708000002,21.60895635299994,58.17074741600004,48.55357254900002,2040,420,2460,3273,1199,4472,9415,3020,12435,9270,2740,12010
,qDtbMK67PJG,CoRL 2022 Conference,1,0.9277978339350181,0.9241877256317689,1,1,67.9701703290001,128.38327262400014,29248,6837,36085,8.639517288999969,18.274877091000008,59.02177551200009,53.55788567800005,2198,425,2623,3556,1005,4561,9520,3329,12849,9258,3188,12446
,qUhkhHw8Dz,CoRL 2022 Conference,1,0.946031746031746,0.946031746031746,1,1,69.10597506399995,120.78841466699987,24603,6498,31101,7.493855104999966,25.74434670300002,61.160393312999986,51.20558985399998,1924,346,2270,3880,1409,5289,9443,3453,12896,9513,2774,12287
,qUvTmyGpnm7,CoRL 2022 Conference,1,1,1,0.2857142857142857,1,55.006418551000024,115.617188811,25227,6209,31436,9.404180558999997,19.590152537999984,47.45813775199997,44.38106229799996,1914,434,2348,3107,1077,4184,8665,2657,11322,8583,2469,11052
,qr0wqg8NqkL,CoRL 2022 Conference,1,0.9769820971867008,0.9769820971867008,1,0.6666666666666666,62.16762463400005,119.98497880699995,25586,6450,32036,7.525505156999998,19.673665741000036,52.63440990099991,47.212772362999885,1929,344,2273,2998,1090,4088,8553,2970,11523,8336,2747,11083
,r-w9Wh-QVnH,CoRL 2022 Conference,1,0.9887640449438201,0.9887640449438201,1,0.7272727272727272,61.248564010999985,120.05509483299977,25454,6384,31838,10.339321728999948,19.79485483899998,52.06642624799997,45.354726077999885,1975,500,2475,3092,1091,4183,8219,2869,11088,8405,2512,10917
,qzMY915hCYX,CoRL 2022 Conference,1,0.9625360230547549,0.9567723342939481,1,1,70.15667652500008,114.67069977199992,22594,6082,28676,10.215320303999988,17.878159245000006,59.177925931000004,54.39104942200004,1971,425,2396,2894,984,3878,8707,3265,11972,8927,2983,11910
,rJIwfTxTXvm,CoRL 2022 Conference,1,0.9224489795918367,0.9224489795918367,1,1,62.6053331039999,119.23655500400002,26645,6156,32801,6.162884282999926,19.370841853,55.328433913000026,49.54161582500001,1844,269,2113,3459,966,4425,9158,2995,12153,8819,2648,11467
,rbIzq-I84i_,CoRL 2022 Conference,1,0.9325153374233127,0.9325153374233127,0.75,0.5714285714285714,55.104804725999884,114.13591646400005,26269,5620,31889,8.114848832000007,18.98795518199995,46.13729308300003,43.21963834799999,1977,373,2350,3864,1040,4904,8705,2371,11076,8796,2110,10906
,s6NEzqZKaP-,CoRL 2022 Conference,0,0.9782608695652174,0.9782608695652174,1,0.8000000000000002,60.08085945400012,119.01468507000027,26381,6178,32559,7.548463540000057,19.695883457999912,51.948483407000026,47.52380163100008,2139,364,2503,3274,1032,4306,9031,2597,11628,8646,2543,11189
,sygvGP-YLfx,CoRL 2022 Conference,1,1,1,1,1,58.869050485,120.5845391790001,26476,6153,32629,9.260209396999926,27.11435349300018,50.32323485899997,44.29919999999993,2004,448,2452,3296,1101,4397,9316,2824,12140,8784,2470,11254
,t-IO7wCaNgH,CoRL 2022 Conference,1,0.9866666666666666,0.9866666666666666,1,1,62.841274801000054,117.72031713600018,26925,5262,32187,7.932215676000169,22.89330751300008,53.38834275299996,41.369025399000066,1979,365,2344,3894,1099,4993,9223,2492,11715,9016,2145,11161
,tGbpgz6yOrI,CoRL 2022 Conference,1,1,1,1,1,55.45035586200015,96.35868508199974,21711,5058,26769,7.07191552900008,17.94347822099985,47.11225161499988,45.65219473299999,1953,302,2255,3021,987,4008,8702,2502,11204,8425,2597,11022
,tVgD4METs6o,CoRL 2022 Conference,1,0.9876543209876543,0.9876543209876543,0.75,1,55.483816897,117.59599422199994,27761,6163,33924,8.625721783000017,20.233560292999982,43.72157604200015,37.05913625700009,2031,390,2421,3428,1109,4537,8311,2196,10507,8080,2032,10112
,tJE1Yyi8fUX,CoRL 2022 Conference,1,1,1,0.5,1,69.16309345500008,137.29243446100008,28365,7400,35765,11.061037186000021,22.797341304999918,60.14618906700002,54.807971240999905,1964,507,2471,3444,1275,4719,9654,3303,12957,9129,3062,12191
,teEnA3L4aRe,CoRL 2022 Conference,1,0.9924433249370278,0.9924433249370278,0.4,1,61.02709508499993,122.3901220360001,24846,6567,31413,10.425851431999945,19.76842482500001,53.388253573000156,45.6863338820001,2095,474,2569,2598,1103,3701,8590,2919,11509,8468,2561,11029
,th7GW868Pok,CoRL 2022 Conference,1,0.9600000000000001,0.9600000000000001,0.5,1,58.42467687299995,115.053916695,26264,5933,32197,7.11250836399995,22.347144229999913,50.25534577999997,46.793585167000174,1958,306,2264,3306,1151,4457,8933,2539,11472,8502,2617,11119
,tiPHpS4eA4,CoRL 2022 Conference,1,0.9387755102040817,0.9387755102040817,1,1,59.36843961100021,104.87971058599987,22229,5659,27888,8.307518084999856,20.93569887800004,51.82684134600004,48.56260190299986,1989,348,2337,2793,1156,3949,8991,2905,11896,8920,2730,11650
,tyXMrpEMkDb,CoRL 2022 Conference,1,1,1,1,1,58.53581057400015,119.4666335930001,27340,6021,33361,6.7978376680000565,22.465845386000183,50.661791631999904,46.81551473200011,1924,312,2236,3833,1248,5081,9398,2701,12099,8560,2622,11182
,u4QXJbcvx8u,CoRL 2022 Conference,1,1,1,1,1,61.862468716999956,117.33071358400002,28623,6022,34645,6.8307152370000495,21.84620847699989,52.08786578000013,47.82953367899995,1895,302,2197,4413,1224,5637,10050,2673,12723,9415,2330,11745
,uCaNr6_dQB0,CoRL 2022 Conference,1,0.9565217391304348,0.9565217391304348,1,0.8000000000000002,60.66782676900016,103.7330204169998,22605,5541,28146,8.337150649000023,20.703403820999938,51.096176254000056,46.167270573999986,2058,390,2448,3233,1007,4240,9315,2588,11903,8477,2747,11224
,uPWhEXjyvoo,CoRL 2022 Conference,1,0.9147727272727272,0.9034090909090908,0.6666666666666666,0.8333333333333334,57.978862959000026,119.9468083060001,25689,6195,31884,9.367923093999934,19.962874661000114,50.105607985000006,40.24698301000012,1932,450,2382,3278,1104,4382,9118,2605,11723,9138,2216,11354
,tyxyBj2w4vw,CoRL 2022 Conference,0,0.8543046357615894,0.8410596026490067,0.5,1,95.33912826699998,127.57169611599966,27582,6183,33765,7.171083467999779,18.510999417999983,56.95644001200003,53.05123055900003,1868,327,2195,3573,1022,4595,8953,3075,12028,8652,2916,11568
,uhIfIEIiWm_,CoRL 2022 Conference,1,0.9548872180451129,0.9548872180451129,1,0.6666666666666666,75.20416329299997,145.42516365600022,28734,7125,35859,7.240513839000187,22.84810027000003,67.73362681399999,53.7405459969998,1890,320,2210,3779,1223,5002,9761,3391,13152,9287,3067,12354
,uUxDTZK3o3X,CoRL 2022 Conference,1,0.9777777777777777,0.9688888888888889,0.6666666666666666,1,96.18757401999983,157.08394052799986,26788,6432,33220,9.22379921300012,20.265703726999845,86.94499876000009,80.16193886199994,2202,450,2652,2578,1010,3588,10055,3029,13084,9886,2728,12614
,uhhA2OryTjj,CoRL 2022 Conference,1,0.9741935483870968,0.9741935483870968,1,0.8571428571428571,63.988804527999946,120.86404661699999,26198,5776,31974,10.129280068000071,18.210668198999883,56.32127915499996,45.21668881300002,2036,518,2554,3240,957,4197,9341,2549,11890,8937,2555,11492
,vyR0C7zvozS,CoRL 2022 Conference,1,0.9230769230769231,0.9230769230769231,1,1,57.669023043999914,125.96137930100008,26766,5900,32666,8.471004730000004,26.52081757699989,50.35954381800002,42.60772770000017,1796,370,2166,4175,1356,5531,9232,2162,11394,8296,2217,10513
,uv1nRhayFII,CoRL 2022 Conference,1,0.9182879377431906,0.9182879377431906,0.6666666666666666,0.6666666666666666,61.15436986200007,124.46884851000027,26691,6204,32895,10.649811123000063,22.878265908999992,51.94834777500023,48.762704028000144,2046,468,2514,2841,1071,3912,9396,2689,12085,9163,2804,11967
